DeliveryPersonAge,DeliveryPersonRatings,TimeOrdered,TimeOrderPickedUp,Sunny,Fog,Windy,Stormy,Sandstorms,Low,Medium,Jam,VehicleCondition,Snack,Drinks,Meal,Scooter,Motorcycle,MultipleDeliveries,Semi-Urban,Urban,Distance(km)
32,3.6,23.2,23.35,0,0,0,0,0,1,0,0,2,1,0,0,1,0,1.0,0,0,13.735861544288484
36,4.1,23.45,23.55,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1.0,0,0,12.160999124282084
25,4.6,23.25,23.35,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0.0,0,0,16.72253446733555
30,4.9,23.55,24.05,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1.0,0,0,19.663125922534896
39,4.9,17.2,17.3,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1.0,0,0,19.088793977182956
21,4.9,17.55,18.1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1.0,0,0,9.075423573606574
38,4.7,22.4,22.45,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0.0,0,0,9.326827803405624
38,4.7,22.15,22.2,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1.0,0,0,7.490064599571275
25,4.8,14.25,14.35,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1.0,0,0,6.232403352170867
27,4.8,20.45,20.6,1,0,0,0,0,0,0,1,2,0,0,1,1,0,0.0,0,0,12.294187491090895
28,4.9,22.2,22.35,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1.0,0,1,12.464226008964719
25,4.8,11.45,11.5,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1.0,0,0,3.104782360921429
24,5.0,22.2,22.3,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1.0,0,0,13.610877575672198
24,4.6,22.35,22.45,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,0,0,4.527973054243058
29,4.9,23.25,23.3,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.0,0,0,19.760063712198686
23,4.7,21.4,21.45,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1.0,0,0,9.179276688028636
21,4.5,23.55,24.05,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0.0,0,1,13.989450296958767
36,4.3,14.6,15.15,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2.0,0,1,6.050355980667947
26,4.6,19.55,20.05,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0.0,0,0,9.192290417405088
32,4.9,21.15,21.2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1.0,0,0,16.72115728076054
23,4.9,23.55,23.6,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0,1,19.68840740892438
39,4.6,22.6,23.05,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1.0,0,0,4.53754359959467
32,4.8,22.45,22.5,0,0,0,0,0,1,0,0,2,0,0,1,1,0,1.0,0,0,4.596251207088927
