DeliveryPersonAge,DeliveryPersonRatings,TimeOrdered,TimeOrderPickedUp,WeatherCondition,RoadTrafficDensity,VehicleCondition,TypeOfOrder,VehicleType,MultipleDeliveries,City,Distance(km)
33,4.9,19.4,19.55,Stormy,Jam,2,Snack,Scooter,1.0,Metropolitan,4.530125284019303
22,4.6,23.25,23.35,Sunny,Low,0,Meal,Motorcycle,1.0,Urban,13.681590426854767
31,4.7,9.4,9.5,Windy,Low,2,Meal,Scooter,1.0,Metropolitan,1.5525398251397549
38,4.6,12.45,12.55,Stormy,High,2,Snack,Scooter,1.0,Metropolitan,6.117761953594232
33,4.4,19.15,19.3,Sandstorms,Jam,0,Buffet,Motorcycle,2.0,Metropolitan,10.880935113345313
20,4.9,12.6,13.15,Fog,High,1,Buffet,Motorcycle,1.0,Metropolitan,6.147215320061788
37,4.7,10.5,11.05,Cloudy,Low,0,Buffet,Motorcycle,1.0,Urban,1.5522330405305724
31,4.6,23.55,24.05,Cloudy,Low,2,Buffet,ElectricScooter,1.0,Urban,10.704238934519317
27,4.8,18.35,18.5,Windy,Medium,0,Buffet,Motorcycle,1.0,Metropolitan,7.448363764234237
22,4.9,20.15,20.25,Cloudy,Jam,0,Drinks,Motorcycle,0.0,Metropolitan,9.314862687658115
26,4.6,19.55,20.05,Cloudy,Jam,1,Snack,Motorcycle,0.0,Metropolitan,9.192290417405088
21,4.3,21.25,21.3,Sandstorms,Jam,0,Snack,Motorcycle,1.0,Urban,4.528164580408178
25,4.0,19.4,19.55,Sandstorms,Jam,0,Buffet,Motorcycle,1.0,Semi-Urban,10.429850454296803
23,4.8,8.55,8.6,Sunny,Low,1,Drinks,Motorcycle,0.0,Metropolitan,3.1161470193369545
30,4.2,20.55,21.05,Sandstorms,Jam,1,Meal,Motorcycle,1.0,Metropolitan,16.38598063528554
26,4.9,21.55,21.6,Cloudy,Jam,0,Meal,Motorcycle,2.0,Metropolitan,4434.919719051924
32,4.6,20.1,20.15,Cloudy,Jam,1,Snack,Scooter,1.0,Urban,19.471345836350395
30,4.9,10.45,10.6,Fog,Low,1,Meal,Scooter,1.0,Urban,2.9795405223586338
39,4.8,22.45,22.55,Windy,Low,0,Snack,Motorcycle,1.0,Metropolitan,20.071289622813055
37,5.0,18.1,18.2,Stormy,Medium,1,Snack,Motorcycle,1.0,Metropolitan,9.31283846749211
33,4.9,19.5,19.6,Fog,Jam,2,Meal,Motorcycle,1.0,Metropolitan,20.177742451194362
27,4.7,23.2,23.35,Sandstorms,Low,1,Drinks,Motorcycle,1.0,Urban,7.4610873930932415
23,4.7,21.4,21.45,Sunny,Jam,2,Buffet,ElectricScooter,1.0,Metropolitan,9.179276688028636
20,4.8,22.3,22.4,Sunny,Low,0,Drinks,Motorcycle,0.0,Metropolitan,10.565936169903516
37,4.2,18.4,18.5,Sandstorms,Medium,0,Drinks,Motorcycle,2.0,Metropolitan,19.618630653002523
31,4.7,21.25,21.4,Sandstorms,Jam,2,Buffet,Motorcycle,1.0,Metropolitan,7.573462889023677
34,4.7,22.6,23.05,Sandstorms,Low,1,Drinks,Scooter,0.0,Metropolitan,6048.631240095335
38,4.8,22.1,22.2,Windy,Low,0,Drinks,Motorcycle,1.0,Semi-Urban,16.60096646627219
36,4.1,20.35,20.5,Cloudy,Jam,1,Snack,Scooter,1.0,Metropolitan,9.348068923522018
25,4.8,22.4,22.5,Fog,Low,1,Snack,Scooter,0.0,Metropolitan,11.904780345542626
22,4.9,20.6,21.05,Sandstorms,Jam,1,Meal,Motorcycle,1.0,Urban,9.315745361545886
27,4.8,18.1,18.25,Stormy,Medium,2,Drinks,Motorcycle,1.0,Metropolitan,10.864870498856765
33,4.4,18.4,18.45,Stormy,Medium,0,Meal,Motorcycle,1.0,Metropolitan,19.08722804529813
24,4.9,17.5,17.6,Windy,Medium,1,Buffet,Scooter,1.0,Metropolitan,9.315702005351538
30,4.5,23.55,24.05,Cloudy,Low,2,Drinks,Scooter,0.0,Metropolitan,20.20593639018606
36,4.0,20.4,20.45,Sunny,Jam,0,Meal,Motorcycle,3.0,Metropolitan,13.631343698142908
24,4.6,18.3,18.4,Sandstorms,Medium,1,Snack,Motorcycle,1.0,Metropolitan,12.463883024166657
23,4.8,8.25,8.4,Sunny,Low,0,Meal,Motorcycle,0.0,Metropolitan,1.4687651667291866
21,5.0,17.1,17.25,Sunny,Medium,2,Snack,Motorcycle,0.0,Urban,7.7631971453288875
31,4.0,19.45,19.55,Cloudy,Jam,2,Buffet,Motorcycle,1.0,Metropolitan,17.0970739431768
34,4.5,9.45,9.6,Sandstorms,Low,0,Drinks,Motorcycle,0.0,Urban,1.5093844931452696
24,4.6,23.6,24.05,Fog,Low,1,Drinks,Motorcycle,0.0,Urban,19.875680604910734
24,4.9,21.6,22.15,Cloudy,Jam,2,Buffet,Scooter,1.0,Urban,4.596543327364382
39,4.4,17.15,17.25,Sandstorms,Medium,0,Snack,Motorcycle,1.0,Metropolitan,4.544264509631538
25,4.3,21.4,21.45,Cloudy,Jam,2,Meal,Motorcycle,1.0,Metropolitan,17.138077427627863
38,4.3,12.6,13.15,Cloudy,High,0,Meal,Motorcycle,1.0,Urban,6.037440799484659
21,4.7,8.5,9.05,Sandstorms,Low,1,Snack,Scooter,1.0,Metropolitan,3.1161417126181274
30,5.0,19.5,19.6,Sandstorms,Jam,0,Drinks,Motorcycle,2.0,Metropolitan,16.659917302375394
26,4.7,18.15,18.2,Sunny,Medium,0,Meal,Motorcycle,1.0,Urban,9.220449825751995
31,4.6,19.35,19.5,Cloudy,Jam,2,Snack,Scooter,1.0,Metropolitan,16.72115728076054
27,4.3,22.1,22.15,Stormy,Low,0,Buffet,Motorcycle,1.0,Urban,4.65694538594946
32,4.2,8.1,8.15,Windy,Low,0,Snack,Motorcycle,0.0,Metropolitan,2.976570182999729
37,4.7,21.15,21.2,Sunny,Jam,1,Meal,Motorcycle,0.0,Metropolitan,7.6510644585303815
35,4.8,12.5,12.6,Stormy,High,2,Drinks,ElectricScooter,1.0,Metropolitan,6.232373004507649
25,4.2,18.6,19.15,Cloudy,Medium,1,Drinks,Scooter,1.0,Metropolitan,10.641604779432296
38,4.7,22.15,22.2,Sandstorms,Low,1,Meal,Motorcycle,1.0,Metropolitan,7.490064599571275
27,4.3,21.45,21.5,Sandstorms,Jam,0,Snack,Motorcycle,1.0,Metropolitan,4.530109268846602
29,4.2,10.3,10.35,Sandstorms,Low,0,Buffet,Motorcycle,1.0,Urban,1.5369061340343029
38,4.9,18.35,18.45,Stormy,Medium,1,Meal,Motorcycle,1.0,Urban,7.649724402449684
27,4.6,18.6,19.15,Sandstorms,Medium,2,Drinks,ElectricScooter,1.0,Metropolitan,20.20593639018606
29,4.9,19.45,19.6,Fog,Jam,0,Drinks,Motorcycle,1.0,Urban,13.583068670275285
31,4.5,8.25,8.3,Fog,Low,0,Buffet,Motorcycle,0.0,Metropolitan,3.0589506421330555
21,4.7,18.2,18.3,Sandstorms,Medium,2,Meal,Motorcycle,1.0,Urban,10.756895455613911
35,4.7,20.6,21.1,Fog,Jam,0,Buffet,Motorcycle,1.0,Metropolitan,11.916705005077658
33,4.7,11.5,11.55,Cloudy,High,0,Buffet,Motorcycle,1.0,Metropolitan,1.5148058859292481
36,4.9,21.15,21.3,Windy,Jam,2,Drinks,Scooter,1.0,Metropolitan,7.448937379729502
27,4.9,22.25,22.3,Fog,Low,1,Meal,Motorcycle,0.0,Metropolitan,13.406088270680275
22,4.2,22.6,23.05,Windy,Low,0,Drinks,Motorcycle,1.0,Metropolitan,4.544215521132342
25,4.7,18.6,19.05,Sunny,Medium,0,Snack,Motorcycle,1.0,Metropolitan,9.22083460710881
27,4.8,18.55,19.05,Sunny,Medium,0,Buffet,Motorcycle,0.0,Urban,12.435256015114375
26,4.2,21.6,22.05,Sandstorms,Jam,0,Meal,Motorcycle,1.0,Metropolitan,20.182728669258125
32,4.8,8.5,9.05,Windy,Low,1,Buffet,Scooter,1.0,Metropolitan,1.4688163256853812
27,4.4,20.35,20.45,Sandstorms,Jam,0,Snack,Motorcycle,0.0,Metropolitan,20.285136523122805
38,4.8,17.4,17.55,Sunny,Medium,1,Snack,Motorcycle,1.0,Metropolitan,12.101403911098705
28,5.0,9.15,9.3,Cloudy,Low,0,Drinks,Motorcycle,1.0,Metropolitan,1.5318406299867455
36,5.0,8.3,8.45,Windy,Low,1,Drinks,Scooter,0.0,Metropolitan,3.0250984842245745
35,4.3,23.2,23.35,Stormy,Low,0,Buffet,Motorcycle,1.0,Metropolitan,4.561267998364189
32,4.7,23.35,23.4,Windy,Low,2,Meal,Scooter,0.0,Metropolitan,16.721976048741215
38,4.2,14.6,15.15,Stormy,High,0,Meal,Motorcycle,1.0,Metropolitan,6.049834150687609
31,4.7,8.55,8.6,Fog,Low,1,Meal,Motorcycle,0.0,Metropolitan,2.979410112022739
37,4.6,22.6,23.05,Windy,Low,1,Meal,Scooter,1.0,Metropolitan,12.255817809722812
20,4.7,17.6,18.05,Sunny,Medium,2,Buffet,Motorcycle,0.0,Urban,4.39547235687439
30,3.2,23.55,23.6,Sunny,Low,0,Drinks,Motorcycle,1.0,Metropolitan,13.989584724635527
28,4.7,18.5,18.6,Cloudy,Medium,1,Meal,Scooter,0.0,Metropolitan,4.528162065607132
30,5.0,21.4,21.45,Cloudy,Jam,1,Buffet,Scooter,1.0,Metropolitan,13.583302501334014
36,4.2,21.45,21.6,Windy,Jam,0,Snack,Motorcycle,1.0,Metropolitan,16.388699354723066
39,4.9,18.35,18.45,Stormy,Medium,1,Snack,Motorcycle,0.0,Metropolitan,7.568320537709234
21,4.5,19.5,19.6,Fog,Jam,0,Buffet,Motorcycle,1.0,Metropolitan,19.761706467413592
22,3.3,22.6,23.05,Sunny,Low,2,Snack,Scooter,1.0,Metropolitan,20.555026364273903
21,4.2,8.6,9.15,Windy,Low,0,Buffet,Motorcycle,0.0,Metropolitan,3.073782598017619
31,5.0,19.1,19.25,Cloudy,Jam,1,Snack,Motorcycle,1.0,Metropolitan,4.537922749289298
32,4.5,18.25,18.35,Sandstorms,Medium,1,Buffet,Scooter,1.0,Metropolitan,19.882650147415998
35,4.3,23.2,23.3,Cloudy,Low,1,Drinks,Scooter,0.0,Metropolitan,13.68204452608078
30,4.8,22.45,22.6,Cloudy,Low,1,Snack,Scooter,1.0,Metropolitan,19.76218981785925
26,4.7,18.35,18.45,Sandstorms,Medium,1,Snack,Scooter,1.0,Metropolitan,12.073402311815224
35,3.6,19.45,19.5,Stormy,Jam,1,Snack,Scooter,0.0,Metropolitan,19.688340311678566
26,4.7,11.3,11.35,Cloudy,High,1,Buffet,Motorcycle,1.0,Metropolitan,1.5523608800116515
35,4.1,20.3,20.4,Stormy,Jam,0,Buffet,Motorcycle,1.0,Metropolitan,19.362530001074912
21,4.6,22.1,22.2,Fog,Low,2,Meal,Motorcycle,0.0,Metropolitan,9.121491544069729
29,4.7,22.2,22.25,Sunny,Low,1,Drinks,Motorcycle,1.0,Metropolitan,14.04518868581413
30,5.0,10.45,10.5,Fog,Low,2,Buffet,Scooter,1.0,Metropolitan,1.5524171512659315
31,4.8,23.1,23.15,Sunny,Low,2,Buffet,ElectricScooter,0.0,Metropolitan,9.055855161965923
26,4.8,21.55,22.05,Stormy,Jam,0,Snack,Motorcycle,1.0,Metropolitan,10.642292301678435
34,5.0,18.35,18.4,Sunny,Medium,2,Drinks,Motorcycle,1.0,Metropolitan,16.475980570724573
33,3.8,23.35,23.45,Cloudy,Low,1,Buffet,Scooter,1.0,Metropolitan,16.824331819052116
35,4.2,19.1,19.25,Sandstorms,Jam,0,Snack,Motorcycle,2.0,Metropolitan,10.88093543843387
35,4.8,23.4,23.5,Windy,Low,0,Drinks,Motorcycle,1.0,Metropolitan,10.880951367269885
35,4.7,14.45,14.5,Cloudy,High,2,Drinks,Scooter,1.0,Metropolitan,5.992191829586483
25,4.6,21.4,21.5,Sunny,Jam,2,Buffet,ElectricScooter,0.0,Metropolitan,20.20593639018606
21,4.9,17.5,17.55,Windy,Medium,2,Meal,ElectricScooter,1.0,Metropolitan,9.220418694558179
36,4.1,15.4,15.5,Cloudy,Medium,0,Snack,Motorcycle,1.0,Metropolitan,5.860353655313712
20,4.5,8.2,8.35,Stormy,Low,1,Snack,Motorcycle,0.0,Metropolitan,3.0272487359269546
30,4.7,8.15,8.25,Fog,Low,0,Buffet,Motorcycle,1.0,Metropolitan,1.5323511358881128
38,4.9,11.45,11.6,Cloudy,High,2,Buffet,Scooter,1.0,Urban,3.0251533668867396
30,4.6,23.3,23.4,Cloudy,Low,2,Drinks,ElectricScooter,1.0,Metropolitan,13.42904756962147
24,4.1,20.35,20.5,Cloudy,Jam,2,Buffet,ElectricScooter,1.0,Metropolitan,19.88431857497891
29,4.2,21.4,21.45,Fog,Jam,1,Buffet,Motorcycle,1.0,Metropolitan,7.448379823536196
28,4.7,12.4,12.55,Sandstorms,High,0,Snack,Motorcycle,0.0,Urban,6.037474189824093
22,4.2,18.35,18.4,Fog,Medium,2,Drinks,ElectricScooter,2.0,Metropolitan,16.385730104308024
37,4.7,20.4,20.45,Cloudy,Jam,0,Snack,Motorcycle,1.0,Metropolitan,7.3253631982374
38,4.7,11.2,11.3,Fog,High,1,Meal,Scooter,2.0,Metropolitan,1.509467584367178
30,4.7,17.45,17.6,Windy,Medium,0,Meal,Motorcycle,1.0,Metropolitan,4.541151313453414
25,4.9,19.6,20.15,Sandstorms,Jam,1,Buffet,Motorcycle,1.0,Metropolitan,10.254765380990598
25,4.7,11.1,11.15,Sunny,High,2,Buffet,Scooter,1.0,Metropolitan,1.5295062057776052
30,5.0,18.4,18.5,Windy,Medium,0,Drinks,Motorcycle,0.0,Urban,12.435302723482724
33,4.6,20.35,20.5,Fog,Jam,0,Buffet,Motorcycle,1.0,Urban,4.656862974505059
29,5.0,12.6,13.1,Fog,High,2,Drinks,Scooter,1.0,Metropolitan,5.9687940679837075
37,4.7,8.25,8.35,Stormy,Low,1,Drinks,Motorcycle,0.0,Urban,3.1045718665451782
37,4.9,13.15,13.3,Fog,High,0,Snack,Motorcycle,1.0,Metropolitan,5.959032639454782
26,5.0,17.25,17.4,Sunny,Medium,1,Buffet,Motorcycle,1.0,Metropolitan,10.868244074540835
34,3.8,19.45,19.6,Sandstorms,Jam,2,Drinks,Scooter,2.0,Urban,20.85154468962371
20,4.8,17.4,17.45,Windy,Medium,0,Meal,Motorcycle,1.0,Metropolitan,16.900616226154256
29,4.7,8.35,8.45,Cloudy,Low,1,Buffet,Scooter,1.0,Metropolitan,3.0644857806760535
22,4.9,16.15,16.25,Cloudy,Medium,2,Meal,Scooter,1.0,Metropolitan,6.218153086065015
34,5.0,12.45,12.55,Fog,High,0,Snack,Motorcycle,1.0,Metropolitan,6.036244196933988
23,4.5,17.35,17.45,Windy,Medium,2,Buffet,Scooter,0.0,Metropolitan,13.428872375814215
39,4.8,18.3,18.45,Fog,Medium,0,Meal,Motorcycle,1.0,Metropolitan,4.596439723177665
37,4.9,11.3,11.45,Sunny,High,2,Snack,Motorcycle,0.0,Urban,3.0251492856775037
25,4.5,23.3,23.35,Fog,Low,2,Drinks,Scooter,1.0,Metropolitan,16.384334344092046
35,4.9,17.6,18.1,Sunny,Medium,0,Buffet,Motorcycle,0.0,Metropolitan,16.852688970823085
23,4.8,17.35,17.5,Stormy,Medium,0,Drinks,Motorcycle,1.0,Metropolitan,16.981594342110476
27,4.5,22.15,22.3,Sandstorms,Low,1,Meal,Scooter,0.0,Urban,7.562921044749782
31,4.7,18.1,18.25,Cloudy,Medium,2,Meal,Motorcycle,1.0,Metropolitan,19.97462742500737
23,4.7,14.6,15.15,Stormy,High,0,Buffet,Motorcycle,0.0,Urban,5.992164712760221
32,4.8,22.15,22.25,Stormy,Low,2,Buffet,Scooter,1.0,Semi-Urban,19.471476176410082
26,4.6,17.6,18.05,Sandstorms,Medium,2,Snack,Scooter,1.0,Metropolitan,20.176414243687514
25,4.9,18.15,18.2,Fog,Medium,1,Meal,Motorcycle,1.0,Metropolitan,20.506934775865457
29,4.6,19.45,19.6,Sunny,Jam,2,Drinks,ElectricScooter,1.0,Metropolitan,10.906058503327221
25,4.8,14.25,14.35,Sandstorms,High,0,Drinks,Motorcycle,1.0,Metropolitan,6.232403352170867
35,4.8,18.3,18.35,Windy,Medium,0,Buffet,Motorcycle,1.0,Urban,9.074821802568852
22,4.6,22.1,22.25,Cloudy,Low,0,Buffet,Motorcycle,0.0,Metropolitan,4.663419307399213
34,4.1,23.35,23.5,Sandstorms,Low,0,Buffet,Motorcycle,0.0,Urban,4.67432400638191
30,4.2,17.3,17.45,Cloudy,Medium,0,Drinks,Motorcycle,1.0,Metropolitan,4.540598459773032
31,4.2,11.3,11.45,Cloudy,High,2,Snack,ElectricScooter,1.0,Urban,1.5100935919216976
21,4.1,17.55,17.6,Cloudy,Medium,1,Snack,Scooter,1.0,Metropolitan,16.15327446861657
37,4.5,19.15,19.2,Cloudy,Jam,0,Drinks,Motorcycle,1.0,Metropolitan,17.09806123890409
34,4.9,10.15,10.2,Stormy,Low,2,Snack,Motorcycle,1.0,Metropolitan,1.526396912039431
22,5.0,23.25,23.4,Sunny,Low,2,Buffet,Scooter,1.0,Metropolitan,9.314419797615273
32,4.6,13.3,13.45,Cloudy,High,1,Snack,Scooter,1.0,Metropolitan,6.2101379656240985
26,4.9,22.55,23.05,Sandstorms,Low,1,Buffet,Motorcycle,0.0,Metropolitan,9.055898607912091
36,4.7,22.6,23.15,Sunny,Low,0,Meal,Motorcycle,1.0,Metropolitan,4.590648124312415
33,4.5,17.45,17.55,Stormy,Medium,2,Snack,Motorcycle,1.0,Metropolitan,20.180635114114715
29,5.0,19.4,19.45,Cloudy,Jam,2,Drinks,Motorcycle,2.0,Urban,12.161009703058534
29,4.8,21.15,21.3,Cloudy,Jam,0,Snack,Motorcycle,1.0,Metropolitan,13.768718508386597
23,4.7,22.25,22.3,Cloudy,Low,1,Drinks,Motorcycle,0.0,Urban,9.315028811002955
28,4.7,23.2,23.3,Cloudy,Low,0,Buffet,Motorcycle,1.0,Metropolitan,12.099251698246315
37,4.8,16.45,16.55,Cloudy,Medium,0,Drinks,Motorcycle,1.0,Urban,6.209021101535612
24,4.5,10.1,10.2,Sandstorms,Low,2,Drinks,ElectricScooter,0.0,Urban,1.5294972211332267
29,4.9,18.6,19.05,Windy,Medium,1,Drinks,Scooter,0.0,Metropolitan,8.940167719841355
31,4.8,10.1,10.2,Stormy,Low,2,Meal,Motorcycle,0.0,Metropolitan,1.5125236323325255
30,4.6,8.6,9.15,Fog,Low,0,Drinks,Motorcycle,1.0,Metropolitan,1.5367917694809952
33,4.1,11.3,11.35,Cloudy,High,1,Drinks,Scooter,1.0,Metropolitan,1.536864059415262
38,4.0,23.2,23.25,Stormy,Low,0,Buffet,Motorcycle,1.0,Metropolitan,9.348325936764454
24,5.0,22.2,22.3,Fog,Low,1,Meal,Scooter,1.0,Metropolitan,13.610877575672198
30,3.8,21.25,21.4,Windy,Jam,1,Drinks,Motorcycle,1.0,Metropolitan,10.72504264384306
27,5.0,20.4,20.45,Windy,Jam,1,Snack,Scooter,0.0,Metropolitan,17.09838855662463
29,4.8,19.35,19.4,Sunny,Jam,2,Buffet,ElectricScooter,1.0,Metropolitan,16.721288103917214
27,4.6,18.2,18.25,Windy,Medium,0,Meal,Motorcycle,0.0,Metropolitan,10.868130915669623
30,5.0,14.2,14.25,Cloudy,High,0,Buffet,Motorcycle,1.0,Metropolitan,6.117761953594232
25,4.6,11.6,12.05,Fog,High,2,Meal,Scooter,1.0,Metropolitan,3.025332706173566
